CUST_ID,AMT,TXN_DT,ACCT_NO,CCY,REF_NO,STS,DESC
1001,1500.00,2024-01-15,ACC-88421,USD,REF-2024-001,POSTED,Wire transfer inbound
1002,275.50,2024-01-16,ACC-88422,EUR,REF-2024-002,POSTED,ACH payment
1003,8900.00,2024-01-17,ACC-88423,USD,REF-2024-003,PENDING,Invoice settlement
1004,42.99,2024-01-18,ACC-88424,GBP,REF-2024-004,POSTED,Subscription fee
1005,125000.00,2024-01-19,ACC-88425,USD,REF-2024-005,POSTED,Quarterly disbursement
1006,18.75,2024-01-20,ACC-88426,USD,REF-2024-006,FAILED,Card declined
1007,3300.00,2024-01-21,ACC-88427,CAD,REF-2024-007,POSTED,Vendor payment
1008,99.00,2024-01-22,ACC-88428,USD,REF-2024-008,POSTED,Service charge
1009,450.00,2024-01-23,ACC-88429,EUR,REF-2024-009,POSTED,Refund processed
1010,7200.00,2024-01-24,ACC-88430,USD,REF-2024-010,POSTED,Payroll batch
